pred,prey,log_pred,log_prey,units
0.000655,4.00E-04,-7.330875322,-7.824046011,grams
0.000655,0.00055,-7.330875322,-7.50559228,grams
0.000655,0.0034,-7.330875322,-5.683979847,grams
0.000655,0.00265,-7.330875322,-5.933195639,grams
0.000655,0.0137,-7.330875322,-4.290359446,grams
0.000655,1.00E-04,-7.330875322,-9.210340372,grams
0.000655,1.00E-04,-7.330875322,-9.210340372,grams
0.000655,0.000866,-7.330875322,-7.051625649,grams
0.000655,1.00E-04,-7.330875322,-9.210340372,grams
0.000655,1.00E-04,-7.330875322,-9.210340372,grams
0.000655,0.00215,-7.330875322,-6.142287437,grams
0.000655,7.00E-04,-7.330875322,-7.264430223,grams
0.000655,2.00E-04,-7.330875322,-8.517193191,grams
0.000655,3.00E-04,-7.330875322,-8.111728083,grams
0.000655,0.00028,-7.330875322,-8.180720955,grams
0.000655,0.00125,-7.330875322,-6.684611728,grams
0.000655,0.00028,-7.330875322,-8.180720955,grams
0.000655,0.00028,-7.330875322,-8.180720955,grams
0.000655,0.00028,-7.330875322,-8.180720955,grams
0.000655,0.00157,-7.330875322,-6.45667966,grams
0.000655,0.0019,-7.330875322,-6.265901393,grams
0.000655,0.00159,-7.330875322,-6.444021263,grams
0.000655,0.000144,-7.330875322,-8.845697258,grams
0.000655,0.000178,-7.330875322,-8.633727008,grams
0.000655,0.00171,-7.330875322,-6.371261908,grams
0.000655,0.00255,-7.330875322,-5.97166192,grams
0.000655,0.00015,-7.330875322,-8.804875264,grams
0.000655,0.00485,-7.330875322,-5.328776574,grams
0.000655,1.00E-04,-7.330875322,-9.210340372,grams
4.00E-04,0.00397,-7.824046011,-5.528989184,grams
4.00E-04,0.00315,-7.824046011,-5.760352826,grams
4.00E-04,3.00E-04,-7.824046011,-8.111728083,grams
4.00E-04,8.00E-04,-7.824046011,-7.13089883,grams
4.00E-04,1.00E-05,-7.824046011,-11.51292546,grams
4.00E-04,6.00E-04,-7.824046011,-7.418580903,grams
4.00E-04,4.00E-04,-7.824046011,-7.824046011,grams
4.00E-04,0.00055,-7.824046011,-7.50559228,grams
4.00E-04,0.0034,-7.824046011,-5.683979847,grams
4.00E-04,0.00265,-7.824046011,-5.933195639,grams
4.00E-04,0.0137,-7.824046011,-4.290359446,grams
4.00E-04,1.00E-04,-7.824046011,-9.210340372,grams
4.00E-04,1.00E-04,-7.824046011,-9.210340372,grams
4.00E-04,0.000866,-7.824046011,-7.051625649,grams
4.00E-04,1.00E-04,-7.824046011,-9.210340372,grams
4.00E-04,1.00E-04,-7.824046011,-9.210340372,grams
4.00E-04,0.00215,-7.824046011,-6.142287437,grams
4.00E-04,7.00E-04,-7.824046011,-7.264430223,grams
4.00E-04,2.00E-04,-7.824046011,-8.517193191,grams
4.00E-04,3.00E-04,-7.824046011,-8.111728083,grams
4.00E-04,0.00028,-7.824046011,-8.180720955,grams
4.00E-04,0.00125,-7.824046011,-6.684611728,grams
4.00E-04,0.00028,-7.824046011,-8.180720955,grams
4.00E-04,0.00028,-7.824046011,-8.180720955,grams
4.00E-04,0.00028,-7.824046011,-8.180720955,grams
4.00E-04,0.00157,-7.824046011,-6.45667966,grams
4.00E-04,0.0019,-7.824046011,-6.265901393,grams
4.00E-04,0.00159,-7.824046011,-6.444021263,grams
4.00E-04,0.000144,-7.824046011,-8.845697258,grams
4.00E-04,0.000178,-7.824046011,-8.633727008,grams
4.00E-04,0.00171,-7.824046011,-6.371261908,grams
4.00E-04,0.00255,-7.824046011,-5.97166192,grams
4.00E-04,0.00015,-7.824046011,-8.804875264,grams
4.00E-04,1.00E-04,-7.824046011,-9.210340372,grams
8.75E-05,0.000122,-9.343871765,-9.011489513,grams
8.75E-05,3.09E-05,-9.343871765,-10.38475437,grams
8.75E-05,3.00E-05,-9.343871765,-10.41431318,grams
8.75E-05,8.00E-05,-9.343871765,-9.433483923,grams
0.000866,1.00E-05,-7.051625649,-11.51292546,grams
0.000866,1.00E-05,-7.051625649,-11.51292546,grams
0.000866,0.00315,-7.051625649,-5.760352826,grams
0.000866,3.00E-04,-7.051625649,-8.111728083,grams
0.000866,0.000144,-7.051625649,-8.845697258,grams
0.000866,5.00E-05,-7.051625649,-9.903487553,grams
0.000866,0.000144,-7.051625649,-8.845697258,grams
0.000866,3.00E-04,-7.051625649,-8.111728083,grams
0.000866,0.000254,-7.051625649,-8.278176291,grams
0.000866,8.33E-05,-7.051625649,-9.393062009,grams
0.000866,0.000225,-7.051625649,-8.399410156,grams
0.000866,3.00E-04,-7.051625649,-8.111728083,grams
0.000866,5.00E-04,-7.051625649,-7.60090246,grams
0.000866,0.000302,-7.051625649,-8.105083541,grams
0.000866,0.00069,-7.051625649,-7.27881896,grams
0.000866,0.0028,-7.051625649,-5.878135862,grams
0.000866,0.000655,-7.051625649,-7.330875322,grams
0.000866,4.00E-04,-7.051625649,-7.824046011,grams
0.000866,8.00E-04,-7.051625649,-7.13089883,grams
0.000866,1.00E-05,-7.051625649,-11.51292546,grams
0.000866,0.001,-7.051625649,-6.907755279,grams
0.000866,0.00905,-7.051625649,-4.704990521,grams
0.000866,0.0072,-7.051625649,-4.933674253,grams
0.000866,0.00807,-7.051625649,-4.819601797,grams
0.000866,0.000433,-7.051625649,-7.74477283,grams
0.000866,0.00025,-7.051625649,-8.29404964,grams
0.000866,0.00055,-7.051625649,-7.50559228,grams
0.000866,1.00E-04,-7.051625649,-9.210340372,grams
0.000866,1.00E-04,-7.051625649,-9.210340372,grams
0.000866,3.28E-05,-7.051625649,-10.32508204,grams
0.000866,1.00E-04,-7.051625649,-9.210340372,grams
0.000866,1.00E-04,-7.051625649,-9.210340372,grams
0.000866,2.00E-04,-7.051625649,-8.517193191,grams
0.000866,3.00E-04,-7.051625649,-8.111728083,grams
0.000866,0.00028,-7.051625649,-8.180720955,grams
0.000866,1.00E-04,-7.051625649,-9.210340372,grams
0.000866,0.00157,-7.051625649,-6.45667966,grams
0.000866,0.00159,-7.051625649,-6.444021263,grams
0.000866,0.000144,-7.051625649,-8.845697258,grams
0.000866,0.000178,-7.051625649,-8.633727008,grams
0.000866,0.00015,-7.051625649,-8.804875264,grams
7.00E-04,0.00315,-7.264430223,-5.760352826,grams
7.00E-04,3.00E-04,-7.264430223,-8.111728083,grams
7.00E-04,0.000144,-7.264430223,-8.845697258,grams
7.00E-04,0.000254,-7.264430223,-8.278176291,grams
7.00E-04,0.000225,-7.264430223,-8.399410156,grams
7.00E-04,3.00E-04,-7.264430223,-8.111728083,grams
7.00E-04,5.00E-04,-7.264430223,-7.60090246,grams
7.00E-04,0.00488,-7.264430223,-5.322610059,grams
7.00E-04,0.000302,-7.264430223,-8.105083541,grams
7.00E-04,0.0015,-7.264430223,-6.502290171,grams
7.00E-04,0.00069,-7.264430223,-7.27881896,grams
7.00E-04,0.0028,-7.264430223,-5.878135862,grams
7.00E-04,0.0054,-7.264430223,-5.221356325,grams
7.00E-04,0.000655,-7.264430223,-7.330875322,grams
7.00E-04,4.00E-04,-7.264430223,-7.824046011,grams
7.00E-04,8.00E-04,-7.264430223,-7.13089883,grams
7.00E-04,1.00E-05,-7.264430223,-11.51292546,grams
7.00E-04,4.00E-04,-7.264430223,-7.824046011,grams
7.00E-04,0.001,-7.264430223,-6.907755279,grams
7.00E-04,0.00905,-7.264430223,-4.704990521,grams
7.00E-04,0.0072,-7.264430223,-4.933674253,grams
7.00E-04,0.00807,-7.264430223,-4.819601797,grams
7.00E-04,0.000433,-7.264430223,-7.74477283,grams
7.00E-04,0.00025,-7.264430223,-8.29404964,grams
7.00E-04,0.00055,-7.264430223,-7.50559228,grams
7.00E-04,0.00265,-7.264430223,-5.933195639,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,0.000866,-7.264430223,-7.051625649,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,3.00E-04,-7.264430223,-8.111728083,grams
7.00E-04,0.00028,-7.264430223,-8.180720955,grams
7.00E-04,0.00157,-7.264430223,-6.45667966,grams
7.00E-04,0.0019,-7.264430223,-6.265901393,grams
7.00E-04,0.00159,-7.264430223,-6.444021263,grams
7.00E-04,0.000144,-7.264430223,-8.845697258,grams
7.00E-04,0.000178,-7.264430223,-8.633727008,grams
7.00E-04,0.00171,-7.264430223,-6.371261908,grams
7.00E-04,0.00015,-7.264430223,-8.804875264,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
0.0756,0.0046,-2.582298996,-5.381698975,grams
0.0756,0.0053,-2.582298996,-5.240048458,grams
0.0756,4.00E-05,-2.582298996,-10.1266311,grams
0.0756,8.57E-05,-2.582298996,-9.364657732,grams
0.0756,0.000146,-2.582298996,-8.831903936,grams
0.0756,2.00E-04,-2.582298996,-8.517193191,grams
0.0756,4.00E-04,-2.582298996,-7.824046011,grams
0.0756,7.00E-04,-2.582298996,-7.264430223,grams
0.0756,2.00E-04,-2.582298996,-8.517193191,grams
0.0756,6.00E-04,-2.582298996,-7.418580903,grams
0.0756,3.09E-05,-2.582298996,-10.38475437,grams
0.0756,0.00058,-2.582298996,-7.452482454,grams
0.0756,3.00E-04,-2.582298996,-8.111728083,grams
0.0756,0.00125,-2.582298996,-6.684611728,grams
0.0756,0.00125,-2.582298996,-6.684611728,grams
0.0756,0.00035,-2.582298996,-7.957577403,grams
0.0756,6.48E-05,-2.582298996,-9.644204955,grams
0.0756,0.000485,-2.582298996,-7.631361667,grams
0.0756,4.39E-05,-2.582298996,-10.03359624,grams
0.0756,6.54E-05,-2.582298996,-9.6349883,grams
0.0756,0.0016,-2.582298996,-6.43775165,grams
0.0756,3.00E-04,-2.582298996,-8.111728083,grams
0.0756,0.00208,-2.582298996,-6.175387385,grams
0.0756,0.0018,-2.582298996,-6.319968614,grams
0.0756,0.0047,-2.582298996,-5.36019277,grams
0.0756,0.00307,-2.582298996,-5.786077717,grams
0.0756,0.0021,-2.582298996,-6.165817934,grams
0.0756,0.0121,-2.582298996,-4.414549826,grams
0.0756,0.0033,-2.582298996,-5.713832811,grams
0.0756,8.00E-05,-2.582298996,-9.433483923,grams
0.0756,0.000767,-2.582298996,-7.173023757,grams
0.0756,0.0013,-2.582298996,-6.645391015,grams
0.0756,2.00E-04,-2.582298996,-8.517193191,grams
0.083,0.0046,-2.488914671,-5.381698975,grams
0.083,0.0053,-2.488914671,-5.240048458,grams
0.083,4.00E-05,-2.488914671,-10.1266311,grams
0.083,8.57E-05,-2.488914671,-9.364657732,grams
0.083,0.000146,-2.488914671,-8.831903936,grams
0.083,2.00E-04,-2.488914671,-8.517193191,grams
0.083,4.00E-04,-2.488914671,-7.824046011,grams
0.083,7.00E-04,-2.488914671,-7.264430223,grams
0.083,2.00E-04,-2.488914671,-8.517193191,grams
0.083,6.00E-04,-2.488914671,-7.418580903,grams
0.083,3.09E-05,-2.488914671,-10.38475437,grams
0.083,0.00058,-2.488914671,-7.452482454,grams
0.083,3.00E-04,-2.488914671,-8.111728083,grams
0.083,0.00125,-2.488914671,-6.684611728,grams
0.083,0.00125,-2.488914671,-6.684611728,grams
0.083,0.00035,-2.488914671,-7.957577403,grams
0.083,6.48E-05,-2.488914671,-9.644204955,grams
0.083,0.000485,-2.488914671,-7.631361667,grams
0.083,4.39E-05,-2.488914671,-10.03359624,grams
0.083,6.54E-05,-2.488914671,-9.6349883,grams
0.083,0.0016,-2.488914671,-6.43775165,grams
0.083,3.00E-04,-2.488914671,-8.111728083,grams
0.083,0.00208,-2.488914671,-6.175387385,grams
0.083,0.0018,-2.488914671,-6.319968614,grams
0.083,0.0047,-2.488914671,-5.36019277,grams
0.083,0.00307,-2.488914671,-5.786077717,grams
0.083,0.0021,-2.488914671,-6.165817934,grams
0.083,0.0121,-2.488914671,-4.414549826,grams
0.083,0.0033,-2.488914671,-5.713832811,grams
0.083,8.00E-05,-2.488914671,-9.433483923,grams
0.083,0.000767,-2.488914671,-7.173023757,grams
0.083,0.0013,-2.488914671,-6.645391015,grams
0.083,2.00E-04,-2.488914671,-8.517193191,grams
0.175,0.0046,-1.742969305,-5.381698975,grams
0.175,0.0053,-1.742969305,-5.240048458,grams
0.175,4.00E-05,-1.742969305,-10.1266311,grams
0.175,8.57E-05,-1.742969305,-9.364657732,grams
0.175,0.000146,-1.742969305,-8.831903936,grams
0.175,2.00E-04,-1.742969305,-8.517193191,grams
0.175,4.00E-04,-1.742969305,-7.824046011,grams
0.175,7.00E-04,-1.742969305,-7.264430223,grams
0.175,2.00E-04,-1.742969305,-8.517193191,grams
0.175,6.00E-04,-1.742969305,-7.418580903,grams
0.175,3.09E-05,-1.742969305,-10.38475437,grams
0.175,0.00058,-1.742969305,-7.452482454,grams
0.175,3.00E-04,-1.742969305,-8.111728083,grams
0.175,0.00125,-1.742969305,-6.684611728,grams
0.175,0.00125,-1.742969305,-6.684611728,grams
0.175,0.00035,-1.742969305,-7.957577403,grams
0.175,6.48E-05,-1.742969305,-9.644204955,grams
0.175,0.000485,-1.742969305,-7.631361667,grams
0.175,4.39E-05,-1.742969305,-10.03359624,grams
0.175,6.54E-05,-1.742969305,-9.6349883,grams
0.175,0.0016,-1.742969305,-6.43775165,grams
0.175,3.00E-04,-1.742969305,-8.111728083,grams
0.175,0.00208,-1.742969305,-6.175387385,grams
0.175,0.0018,-1.742969305,-6.319968614,grams
0.175,0.0047,-1.742969305,-5.36019277,grams
0.175,0.00307,-1.742969305,-5.786077717,grams
0.175,0.0021,-1.742969305,-6.165817934,grams
0.175,0.0121,-1.742969305,-4.414549826,grams
0.175,0.0033,-1.742969305,-5.713832811,grams
0.175,8.00E-05,-1.742969305,-9.433483923,grams
0.175,0.000767,-1.742969305,-7.173023757,grams
0.175,0.0013,-1.742969305,-6.645391015,grams
0.175,2.00E-04,-1.742969305,-8.517193191,grams
0.0583,0.0046,-2.842153186,-5.381698975,grams
0.0583,0.0053,-2.842153186,-5.240048458,grams
0.0583,4.00E-05,-2.842153186,-10.1266311,grams
0.0583,8.57E-05,-2.842153186,-9.364657732,grams
0.0583,0.000146,-2.842153186,-8.831903936,grams
0.0583,2.00E-04,-2.842153186,-8.517193191,grams
0.0583,4.00E-04,-2.842153186,-7.824046011,grams
0.0583,7.00E-04,-2.842153186,-7.264430223,grams
0.0583,2.00E-04,-2.842153186,-8.517193191,grams
0.0583,6.00E-04,-2.842153186,-7.418580903,grams
0.0583,3.09E-05,-2.842153186,-10.38475437,grams
0.0583,0.00058,-2.842153186,-7.452482454,grams
0.0583,3.00E-04,-2.842153186,-8.111728083,grams
0.0583,0.00125,-2.842153186,-6.684611728,grams
0.0583,0.00125,-2.842153186,-6.684611728,grams
0.0583,0.00035,-2.842153186,-7.957577403,grams
0.0583,6.48E-05,-2.842153186,-9.644204955,grams
0.0583,0.000485,-2.842153186,-7.631361667,grams
0.0583,4.39E-05,-2.842153186,-10.03359624,grams
0.0583,6.54E-05,-2.842153186,-9.6349883,grams
0.0583,0.0016,-2.842153186,-6.43775165,grams
0.0583,3.00E-04,-2.842153186,-8.111728083,grams
0.0583,0.00208,-2.842153186,-6.175387385,grams
0.0583,0.0018,-2.842153186,-6.319968614,grams
0.0583,0.0047,-2.842153186,-5.36019277,grams
0.0583,0.00307,-2.842153186,-5.786077717,grams
0.0583,0.0021,-2.842153186,-6.165817934,grams
0.0583,0.0121,-2.842153186,-4.414549826,grams
0.0583,0.0033,-2.842153186,-5.713832811,grams
0.0583,8.00E-05,-2.842153186,-9.433483923,grams
0.0583,0.000767,-2.842153186,-7.173023757,grams
0.0583,0.0013,-2.842153186,-6.645391015,grams
0.0583,2.00E-04,-2.842153186,-8.517193191,grams
7.86E-05,0.000122,-9.451138859,-9.011489513,grams
7.86E-05,7.86E-05,-9.451138859,-9.451138859,grams
7.86E-05,8.75E-05,-9.451138859,-9.343871765,grams
7.86E-05,8.00E-04,-9.451138859,-7.13089883,grams
7.86E-05,4.00E-05,-9.451138859,-10.1266311,grams
7.86E-05,0.000146,-9.451138859,-8.831903936,grams
7.86E-05,4.00E-04,-9.451138859,-7.824046011,grams
7.86E-05,2.00E-04,-9.451138859,-8.517193191,grams
7.86E-05,6.00E-04,-9.451138859,-7.418580903,grams
7.86E-05,3.09E-05,-9.451138859,-10.38475437,grams
7.86E-05,0.00035,-9.451138859,-7.957577403,grams
7.86E-05,6.48E-05,-9.451138859,-9.644204955,grams
7.86E-05,0.000485,-9.451138859,-7.631361667,grams
7.86E-05,4.39E-05,-9.451138859,-10.03359624,grams
7.86E-05,6.54E-05,-9.451138859,-9.6349883,grams
7.86E-05,0.00157,-9.451138859,-6.45667966,grams
7.86E-05,0.000144,-9.451138859,-8.845697258,grams
7.86E-05,0.000178,-9.451138859,-8.633727008,grams
7.86E-05,0.00015,-9.451138859,-8.804875264,grams
7.86E-05,3.00E-05,-9.451138859,-10.41431318,grams
7.86E-05,8.00E-05,-9.451138859,-9.433483923,grams
1.00E-05,0.00315,-11.51292546,-5.760352826,grams
1.00E-05,0.000805,-11.51292546,-7.124668281,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
1.00E-05,8.00E-04,-11.51292546,-7.13089883,grams
1.00E-05,0.00055,-11.51292546,-7.50559228,grams
1.00E-05,0.0046,-11.51292546,-5.381698975,grams
1.00E-05,4.00E-05,-11.51292546,-10.1266311,grams
1.00E-05,8.57E-05,-11.51292546,-9.364657732,grams
1.00E-05,0.000146,-11.51292546,-8.831903936,grams
1.00E-05,2.00E-04,-11.51292546,-8.517193191,grams
1.00E-05,4.00E-04,-11.51292546,-7.824046011,grams
1.00E-05,7.00E-04,-11.51292546,-7.264430223,grams
1.00E-05,2.00E-04,-11.51292546,-8.517193191,grams
1.00E-05,6.00E-04,-11.51292546,-7.418580903,grams
1.00E-05,3.09E-05,-11.51292546,-10.38475437,grams
1.00E-05,0.00058,-11.51292546,-7.452482454,grams
1.00E-05,3.00E-04,-11.51292546,-8.111728083,grams
1.00E-05,0.00125,-11.51292546,-6.684611728,grams
1.00E-05,0.00125,-11.51292546,-6.684611728,grams
1.00E-05,0.00035,-11.51292546,-7.957577403,grams
1.00E-05,6.48E-05,-11.51292546,-9.644204955,grams
1.00E-05,0.000485,-11.51292546,-7.631361667,grams
1.00E-05,4.39E-05,-11.51292546,-10.03359624,grams
1.00E-05,6.54E-05,-11.51292546,-9.6349883,grams
1.00E-05,3.00E-04,-11.51292546,-8.111728083,grams
1.00E-05,0.00157,-11.51292546,-6.45667966,grams
1.00E-05,0.0019,-11.51292546,-6.265901393,grams
1.00E-05,0.00159,-11.51292546,-6.444021263,grams
1.00E-05,0.000144,-11.51292546,-8.845697258,grams
1.00E-05,0.000178,-11.51292546,-8.633727008,grams
1.00E-05,0.00015,-11.51292546,-8.804875264,grams
1.00E-05,3.00E-05,-11.51292546,-10.41431318,grams
1.00E-05,8.00E-05,-11.51292546,-9.433483923,grams
1.00E-05,2.00E-04,-11.51292546,-8.517193191,grams
0.00461,0.00461,-5.379527422,-5.379527422,grams
0.00461,0.000519,-5.379527422,-7.563606675,grams
0.00461,0.0263,-5.379527422,-3.63818634,grams
0.00461,0.00877,-5.379527422,-4.736418473,grams
0.00461,0.00328,-5.379527422,-5.719911857,grams
0.00461,0.0046,-5.379527422,-5.381698975,grams
0.00461,0.0053,-5.379527422,-5.240048458,grams
0.00461,7.00E-04,-5.379527422,-7.264430223,grams
0.00461,3.00E-04,-5.379527422,-8.111728083,grams
0.00461,0.0016,-5.379527422,-6.43775165,grams
0.00461,0.00208,-5.379527422,-6.175387385,grams
0.00461,0.0018,-5.379527422,-6.319968614,grams
0.00461,0.0047,-5.379527422,-5.36019277,grams
0.00461,0.00307,-5.379527422,-5.786077717,grams
0.00461,0.0021,-5.379527422,-6.165817934,grams
0.00461,0.0019,-5.379527422,-6.265901393,grams
0.00461,0.00171,-5.379527422,-6.371261908,grams
0.00461,0.00255,-5.379527422,-5.97166192,grams
0.00461,0.0033,-5.379527422,-5.713832811,grams
0.00461,0.000767,-5.379527422,-7.173023757,grams
0.00461,0.0013,-5.379527422,-6.645391015,grams
0.00461,0.00485,-5.379527422,-5.328776574,grams
0.00461,1.00E-04,-5.379527422,-9.210340372,grams
0.000519,0.000519,-7.563606675,-7.563606675,grams
0.000519,0.0263,-7.563606675,-3.63818634,grams
0.000519,5.00E-04,-7.563606675,-7.60090246,grams
0.000519,0.00328,-7.563606675,-5.719911857,grams
0.000519,0.00025,-7.563606675,-8.29404964,grams
0.000519,0.0046,-7.563606675,-5.381698975,grams
0.000519,0.0053,-7.563606675,-5.240048458,grams
0.000519,8.57E-05,-7.563606675,-9.364657732,grams
0.000519,2.00E-04,-7.563606675,-8.517193191,grams
0.000519,7.00E-04,-7.563606675,-7.264430223,grams
0.000519,0.00058,-7.563606675,-7.452482454,grams
0.000519,3.00E-04,-7.563606675,-8.111728083,grams
0.000519,0.00125,-7.563606675,-6.684611728,grams
0.000519,0.00125,-7.563606675,-6.684611728,grams
0.000519,0.00035,-7.563606675,-7.957577403,grams
0.000519,0.000485,-7.563606675,-7.631361667,grams
0.000519,0.0016,-7.563606675,-6.43775165,grams
0.000519,3.00E-04,-7.563606675,-8.111728083,grams
0.000519,0.00208,-7.563606675,-6.175387385,grams
0.000519,0.0018,-7.563606675,-6.319968614,grams
0.000519,0.0021,-7.563606675,-6.165817934,grams
0.000519,0.0019,-7.563606675,-6.265901393,grams
0.000519,0.00159,-7.563606675,-6.444021263,grams
0.000519,0.000144,-7.563606675,-8.845697258,grams
0.000519,0.000178,-7.563606675,-8.633727008,grams
0.000519,0.00171,-7.563606675,-6.371261908,grams
0.000519,0.00255,-7.563606675,-5.97166192,grams
0.000519,0.0033,-7.563606675,-5.713832811,grams
0.000519,0.000767,-7.563606675,-7.173023757,grams
0.000519,2.00E-04,-7.563606675,-8.517193191,grams
0.000519,1.00E-04,-7.563606675,-9.210340372,grams
0.00058,1.00E-04,-7.452482454,-9.210340372,grams
0.0054,0.00315,-5.221356325,-5.760352826,grams
0.0054,3.00E-04,-5.221356325,-8.111728083,grams
0.0054,0.00069,-5.221356325,-7.27881896,grams
0.0054,0.0028,-5.221356325,-5.878135862,grams
0.0054,0.001,-5.221356325,-6.907755279,grams
0.0054,0.00055,-5.221356325,-7.50559228,grams
0.0054,1.00E-04,-5.221356325,-9.210340372,grams
0.0054,1.00E-04,-5.221356325,-9.210340372,grams
0.0054,2.00E-04,-5.221356325,-8.517193191,grams
0.0054,3.00E-04,-5.221356325,-8.111728083,grams
0.0054,0.00159,-5.221356325,-6.444021263,grams
5000,1,8.517193191,0,grams
5000,2,8.517193191,0.693147181,grams
5000,0.2,8.517193191,-1.609437912,grams
5000,0.00397,8.517193191,-5.528989184,grams
5000,0.0094,8.517193191,-4.66704559,grams
5000,0.002,8.517193191,-6.214608098,grams
5000,0.0666,8.517193191,-2.709050701,grams
5000,0.346,8.517193191,-1.061316504,grams
5000,0.00485,8.517193191,-5.328776574,grams
5000,0.0264,8.517193191,-3.634391269,grams
5000,35,8.517193191,3.555348061,grams
8.00E-04,0.00315,-7.13089883,-5.760352826,grams
8.00E-04,0.000805,-7.13089883,-7.124668281,grams
8.00E-04,3.00E-04,-7.13089883,-8.111728083,grams
8.00E-04,8.75E-05,-7.13089883,-9.343871765,grams
8.00E-04,5.00E-04,-7.13089883,-7.60090246,grams
8.00E-04,0.00025,-7.13089883,-8.29404964,grams
8.00E-04,8.00E-04,-7.13089883,-7.13089883,grams
8.00E-04,1.00E-05,-7.13089883,-11.51292546,grams
8.00E-04,4.00E-04,-7.13089883,-7.824046011,grams
8.00E-04,0.001,-7.13089883,-6.907755279,grams
8.00E-04,0.00055,-7.13089883,-7.50559228,grams
8.00E-04,0.0046,-7.13089883,-5.381698975,grams
8.00E-04,1.00E-04,-7.13089883,-9.210340372,grams
8.00E-04,1.00E-04,-7.13089883,-9.210340372,grams
8.00E-04,0.000866,-7.13089883,-7.051625649,grams
8.00E-04,1.00E-04,-7.13089883,-9.210340372,grams
8.00E-04,1.00E-04,-7.13089883,-9.210340372,grams
8.00E-04,2.00E-04,-7.13089883,-8.517193191,grams
8.00E-04,3.00E-04,-7.13089883,-8.111728083,grams
8.00E-04,4.00E-05,-7.13089883,-10.1266311,grams
8.00E-04,8.57E-05,-7.13089883,-9.364657732,grams
8.00E-04,0.000146,-7.13089883,-8.831903936,grams
8.00E-04,2.00E-04,-7.13089883,-8.517193191,grams
8.00E-04,4.00E-04,-7.13089883,-7.824046011,grams
8.00E-04,7.00E-04,-7.13089883,-7.264430223,grams
8.00E-04,2.00E-04,-7.13089883,-8.517193191,grams
8.00E-04,6.00E-04,-7.13089883,-7.418580903,grams
8.00E-04,3.09E-05,-7.13089883,-10.38475437,grams
8.00E-04,0.00058,-7.13089883,-7.452482454,grams
8.00E-04,3.00E-04,-7.13089883,-8.111728083,grams
8.00E-04,0.00125,-7.13089883,-6.684611728,grams
8.00E-04,0.00125,-7.13089883,-6.684611728,grams
8.00E-04,0.00035,-7.13089883,-7.957577403,grams
8.00E-04,6.48E-05,-7.13089883,-9.644204955,grams
8.00E-04,0.000485,-7.13089883,-7.631361667,grams
8.00E-04,4.39E-05,-7.13089883,-10.03359624,grams
8.00E-04,6.54E-05,-7.13089883,-9.6349883,grams
8.00E-04,3.00E-04,-7.13089883,-8.111728083,grams
8.00E-04,0.00157,-7.13089883,-6.45667966,grams
8.00E-04,0.0019,-7.13089883,-6.265901393,grams
8.00E-04,0.00159,-7.13089883,-6.444021263,grams
8.00E-04,0.000144,-7.13089883,-8.845697258,grams
8.00E-04,0.000178,-7.13089883,-8.633727008,grams
8.00E-04,0.00015,-7.13089883,-8.804875264,grams
8.00E-04,3.00E-05,-7.13089883,-10.41431318,grams
8.00E-04,8.00E-05,-7.13089883,-9.433483923,grams
8.00E-04,2.00E-04,-7.13089883,-8.517193191,grams
3.00E-04,0.00315,-8.111728083,-5.760352826,grams
3.00E-04,0.000302,-8.111728083,-8.105083541,grams
3.00E-04,0.00069,-8.111728083,-7.27881896,grams
3.00E-04,8.00E-04,-8.111728083,-7.13089883,grams
3.00E-04,0.001,-8.111728083,-6.907755279,grams
3.00E-04,0.00055,-8.111728083,-7.50559228,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,3.00E-04,-8.111728083,-8.111728083,grams
3.00E-04,0.00159,-8.111728083,-6.444021263,grams
3.00E-04,0.000144,-8.111728083,-8.845697258,grams
3.00E-04,0.000178,-8.111728083,-8.633727008,grams
3.00E-04,0.00015,-8.111728083,-8.804875264,grams
1.00E-05,1.00E-04,-11.51292546,-9.210340372,grams
1.00E-05,3.28E-05,-11.51292546,-10.32508204,grams
1.00E-05,0.00028,-11.51292546,-8.180720955,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
5.00E-04,0.000642,-7.60090246,-7.350922254,grams
5.00E-04,0.00055,-7.60090246,-7.50559228,grams
5.00E-04,0.00435,-7.60090246,-5.437579434,grams
5.00E-04,0.022,-7.60090246,-3.816712826,grams
5.00E-04,0.00035,-7.60090246,-7.957577403,grams
5.00E-04,8.00E-04,-7.60090246,-7.13089883,grams
5.00E-04,0.00055,-7.60090246,-7.50559228,grams
0.0816,0.0411,-2.505926017,-3.191747157,grams
0.0816,0.005,-2.505926017,-5.298317367,grams
